custom_id,BERTScore_F1,AlignScore
samsum-test-0,0.5783503651618958,0.23326677083969116
samsum-test-1,0.42400026321411133,0.0009161894558928907
samsum-test-2,0.4331778585910797,0.31032058596611023
samsum-test-3,0.19517602026462555,0.00046977633610367775
samsum-test-4,0.2874438166618347,0.009710842743515968
samsum-test-5,0.29665040969848633,0.001006373087875545
samsum-test-6,0.4204781651496887,0.055647578090429306
samsum-test-7,0.39050036668777466,0.0011767871910706162
samsum-test-8,0.33121436834335327,0.0012149055255576968
samsum-test-9,0.3771896958351135,0.004082807339727879
samsum-test-10,0.42368945479393005,0.5419299006462097
samsum-test-11,0.5293774008750916,0.346062034368515
samsum-test-12,0.37889227271080017,0.042658284306526184
samsum-test-13,0.42649251222610474,9.258899808628485e-05
samsum-test-14,0.2603834867477417,0.0004709169443231076
samsum-test-15,0.39544180035591125,0.0007996722124516964
samsum-test-16,0.4511103630065918,0.00010694921365939081
samsum-test-17,0.34926870465278625,0.40712153911590576
samsum-test-18,0.1423867791891098,0.0017266087234020233
samsum-test-19,0.3591378331184387,0.02643054723739624
samsum-test-20,0.3964574933052063,0.00029868914862163365
samsum-test-21,0.27105605602264404,0.0006140468176454306
samsum-test-22,0.4836041033267975,0.48639366030693054
samsum-test-23,0.49768397212028503,0.0004825358628295362
samsum-test-24,0.4598084092140198,0.33224549889564514
samsum-test-25,0.17856328189373016,0.0005864310660399497
samsum-test-26,0.23411919176578522,0.001219771453179419
samsum-test-27,0.42392855882644653,0.17030006647109985
samsum-test-28,0.374180406332016,0.0013958999188616872
samsum-test-29,0.2738710939884186,0.0004703617887571454
samsum-test-30,0.42515119910240173,0.0007101436494849622
samsum-test-31,0.33102330565452576,0.0022466478403657675
samsum-test-32,0.549034059047699,0.0023093540221452713
samsum-test-33,0.3745656907558441,0.3223296105861664
samsum-test-34,0.557459831237793,0.3335280120372772
samsum-test-35,0.43146610260009766,0.0017357823671773076
samsum-test-36,0.24608148634433746,0.00883941538631916
samsum-test-37,0.27527493238449097,0.00017460540402680635
samsum-test-38,0.38201847672462463,0.002793636405840516
samsum-test-39,0.18847794830799103,0.0006970145623199642
samsum-test-40,0.19879204034805298,0.0007896574679762125
samsum-test-41,0.2601560652256012,0.024157864972949028
samsum-test-42,0.32309800386428833,0.0008233279222622514
samsum-test-43,0.6608098149299622,7.30796527932398e-05
samsum-test-44,0.4422767460346222,0.0015641022473573685
samsum-test-45,0.3010168969631195,0.23151172697544098
samsum-test-46,0.4322991967201233,0.3210732042789459
samsum-test-47,0.5102777481079102,0.0009337459341622889
samsum-test-48,0.3538884222507477,0.004279698710888624
samsum-test-49,0.46243804693222046,0.3951459228992462
samsum-test-50,0.45943158864974976,0.33142605423927307
samsum-test-51,0.294633150100708,0.0002979068085551262
samsum-test-52,0.5189962387084961,0.004942997824400663
samsum-test-53,0.1462750881910324,0.041270527988672256
samsum-test-54,0.37765446305274963,0.06239893287420273
samsum-test-55,0.27169138193130493,0.0010148797882720828
samsum-test-56,0.4664446711540222,0.03210609778761864
samsum-test-57,0.18726696074008942,0.0018498137360438704
samsum-test-58,0.4069160521030426,0.04069211333990097
samsum-test-59,0.2810755968093872,0.0010429669637233019
samsum-test-60,0.3878442347049713,0.0028840068262070417
samsum-test-61,0.19366802275180817,0.00033184257335960865
samsum-test-62,0.23174983263015747,7.426906086038798e-05
samsum-test-63,0.6686214208602905,0.331297904253006
samsum-test-64,0.19249163568019867,0.055331040173769
samsum-test-65,0.550196647644043,0.4730491638183594
samsum-test-66,0.30366843938827515,0.0006761840195395052
samsum-test-67,0.34178945422172546,0.0005634096451103687
samsum-test-68,0.5873125791549683,0.42767950892448425
samsum-test-69,0.2533396780490875,0.012746885418891907
samsum-test-70,0.3439232409000397,0.12405307590961456
samsum-test-71,0.3705672025680542,0.001232399488799274
samsum-test-72,0.12653440237045288,0.03591198846697807
samsum-test-73,0.4328102171421051,0.03404102474451065
samsum-test-74,0.24124105274677277,0.0005888347513973713
samsum-test-75,0.5510061383247375,0.024744922295212746
samsum-test-76,0.603768527507782,0.15880624949932098
samsum-test-77,0.3590445816516876,0.0009854378877207637
samsum-test-78,0.27681222558021545,0.27858465909957886
samsum-test-79,0.2085389643907547,0.00011110862396890298
samsum-test-80,0.5042411088943481,0.041246429085731506
samsum-test-81,0.4055252969264984,0.0063182637095451355
samsum-test-82,0.4278154671192169,0.3086564242839813
samsum-test-83,0.3087652623653412,0.0006847300101071596
samsum-test-84,0.42023271322250366,0.0014865276170894504
samsum-test-85,0.4164228141307831,0.04984059929847717
samsum-test-86,0.3956872522830963,0.0007710002246312797
samsum-test-87,0.36367735266685486,0.00015109468949958682
samsum-test-88,0.35183125734329224,0.0012300873640924692
samsum-test-89,0.4772210419178009,0.04150370880961418
samsum-test-90,0.31094321608543396,0.3050355017185211
samsum-test-91,0.31076735258102417,0.0013739090645685792
samsum-test-92,0.30780962109565735,0.0012670739088207483
samsum-test-93,0.5470373034477234,0.0007564303232356906
samsum-test-94,0.47119927406311035,0.3959921896457672
samsum-test-95,0.5479459762573242,0.317028284072876
samsum-test-96,0.3624745011329651,0.05105653032660484
samsum-test-97,0.3538195490837097,0.000579250103328377
samsum-test-98,0.32697993516921997,0.1942182034254074
