custom_id,BERTScore_F1,AlignScore
samsum-test-0,0.33673110604286194,0.024972422048449516
samsum-test-1,0.31014859676361084,0.0005641001043841243
samsum-test-2,0.35178110003471375,0.2987474501132965
samsum-test-3,0.1500493437051773,0.0004157058720011264
samsum-test-4,0.23927146196365356,0.3669167757034302
samsum-test-5,0.31054097414016724,0.21486395597457886
samsum-test-6,0.3320923149585724,0.42768123745918274
samsum-test-7,0.3477342128753662,0.0017381273210048676
samsum-test-8,0.39370954036712646,0.0039222766645252705
samsum-test-9,0.3223574161529541,0.001784146879799664
samsum-test-10,0.47373780608177185,0.0033304039388895035
samsum-test-11,0.5545211434364319,0.0027606748044490814
samsum-test-12,0.48933732509613037,0.21066756546497345
samsum-test-13,0.36212486028671265,0.003653551684692502
samsum-test-14,0.24498704075813293,0.0006617272738367319
samsum-test-15,0.39588114619255066,0.0064351512119174
samsum-test-16,0.3991062045097351,0.03134855628013611
samsum-test-17,0.3848056197166443,0.17511197924613953
samsum-test-18,0.1645491123199463,0.0006395383388735354
samsum-test-19,0.37775155901908875,0.08274215459823608
samsum-test-20,0.3522794246673584,0.484770804643631
samsum-test-21,0.28456202149391174,0.060336388647556305
samsum-test-22,0.35491684079170227,0.037518952041864395
samsum-test-23,0.433273583650589,0.023399602621793747
samsum-test-24,0.24905017018318176,0.45586714148521423
samsum-test-25,0.23448047041893005,0.0620524026453495
samsum-test-26,0.21217158436775208,8.062036795308813e-05
samsum-test-27,0.41671591997146606,0.3428860008716583
samsum-test-28,0.43237796425819397,0.001972110942006111
samsum-test-29,0.13998599350452423,0.004065838176757097
samsum-test-30,0.4609583020210266,0.0013013751013204455
samsum-test-31,0.2511197030544281,0.0004491921281442046
samsum-test-32,0.4568820893764496,0.0011815315810963511
samsum-test-33,0.5466788411140442,0.49918192625045776
samsum-test-34,0.3980138897895813,0.13037937879562378
samsum-test-35,0.2999432682991028,0.0014661438763141632
samsum-test-36,0.08676836639642715,0.023824606090784073
samsum-test-37,0.2392156720161438,8.224965131375939e-05
samsum-test-38,0.22539149224758148,0.001437278464436531
samsum-test-39,0.16109660267829895,0.0014920308021828532
samsum-test-40,0.3453313112258911,0.0002991735527757555
samsum-test-41,0.26631414890289307,0.001869638217613101
samsum-test-42,0.2550458014011383,0.4384024739265442
samsum-test-43,0.47014757990837097,8.72825039550662e-05
samsum-test-44,0.28268706798553467,0.005323119927197695
samsum-test-45,0.5350965261459351,0.9806493520736694
samsum-test-46,0.3463374674320221,0.001653272775001824
samsum-test-47,0.1888727843761444,0.0006798974936828017
samsum-test-48,0.3037761449813843,0.002227469114586711
samsum-test-49,0.22559526562690735,0.003262678626924753
