custom_id,BERTScore_F1,AlignScore
samsum-test-0,0.11253824084997177,0.0018987574148923159
samsum-test-1,0.07791565358638763,0.007476510480046272
samsum-test-2,0.014401238411664963,0.10647789388895035
samsum-test-3,-0.13807432353496552,0.040760427713394165
samsum-test-4,0.05780978873372078,0.12561215460300446
samsum-test-5,-0.04426567256450653,0.049218036234378815
samsum-test-6,0.04333721101284027,0.005487261340022087
samsum-test-7,0.016855360940098763,0.2502787411212921
samsum-test-8,0.04456091672182083,7.971643208293244e-05
samsum-test-9,0.0957665741443634,0.0010232521453872323
samsum-test-10,0.07257407903671265,0.19408661127090454
samsum-test-11,0.08046513050794601,0.056158751249313354
samsum-test-12,-0.0672275573015213,0.05824974924325943
samsum-test-13,0.06918054074048996,0.0017537637613713741
samsum-test-14,0.07156085222959518,0.023082107305526733
samsum-test-15,-0.006449797190725803,0.02811417169868946
samsum-test-16,0.12296923249959946,0.00040221051312983036
samsum-test-17,0.009272973984479904,0.00837188120931387
samsum-test-18,0.10644831508398056,9.923944162437692e-05
samsum-test-19,0.10263275355100632,0.5177791714668274
samsum-test-20,-0.0023570030461996794,0.0019729791674762964
samsum-test-21,0.1342531144618988,0.4471038579940796
samsum-test-22,0.11884677410125732,0.0015570843825116754
samsum-test-23,0.17948856949806213,0.0001310026564169675
samsum-test-24,0.0014723322819918394,0.0025763141456991434
samsum-test-25,-0.013494318351149559,0.0002564176975283772
samsum-test-26,-0.07354739308357239,0.00018590944819152355
samsum-test-27,0.11055629700422287,0.0002292698045494035
samsum-test-28,0.10881026089191437,0.4217946529388428
samsum-test-29,0.08022639155387878,0.013661150820553303
samsum-test-30,0.006010463461279869,0.00034586238325573504
samsum-test-31,0.02805412746965885,0.4488769471645355
samsum-test-32,0.08576467633247375,0.00036286955582909286
samsum-test-33,0.10561944544315338,0.00014056448708288372
samsum-test-34,0.10103680938482285,0.004703267943114042
samsum-test-35,0.12807771563529968,0.003224794054403901
samsum-test-36,-0.034657903015613556,0.005935562774538994
samsum-test-37,0.07800676673650742,0.00021912198280915618
samsum-test-38,0.07430987060070038,0.01506939809769392
samsum-test-39,-0.07712845504283905,0.03448842093348503
samsum-test-40,0.04972273111343384,0.0005773483426310122
samsum-test-41,0.01924167573451996,0.08080355823040009
samsum-test-42,0.009876880794763565,0.0004105613043066114
samsum-test-43,0.10050106793642044,0.0042112343944609165
samsum-test-44,0.029255583882331848,0.06434660404920578
samsum-test-45,0.20407216250896454,0.0014537898823618889
samsum-test-46,0.03728436678647995,0.0024091925006359816
samsum-test-47,0.028195038437843323,0.045545101165771484
samsum-test-48,0.031928665935993195,0.0008935789810493588
samsum-test-49,0.07198182493448257,0.1183917447924614
samsum-test-50,0.008965369313955307,0.007743858732283115
samsum-test-51,0.04920711740851402,0.0002618840953800827
samsum-test-52,0.07259738445281982,0.2080647349357605
samsum-test-53,0.06126265227794647,0.002155131194740534
samsum-test-54,-0.0170481875538826,0.05478530377149582
samsum-test-55,-0.019258981570601463,0.03355412557721138
samsum-test-56,0.04743847995996475,0.00015481151058338583
samsum-test-57,-0.053751252591609955,0.00011040090612368658
samsum-test-58,0.10410543531179428,0.1352112889289856
samsum-test-59,-0.03136502206325531,0.001562597113661468
samsum-test-60,0.012079551815986633,0.0018024955643340945
samsum-test-61,-0.02259742096066475,0.001477573299780488
samsum-test-62,-0.009016931056976318,0.000120092838187702
samsum-test-63,0.03197634220123291,0.004956426564604044
samsum-test-64,-0.011640218086540699,0.023185815662145615
samsum-test-65,0.10627350211143494,0.08417856693267822
samsum-test-66,0.07216264307498932,0.010491355322301388
samsum-test-67,0.07752540707588196,0.010440378449857235
samsum-test-68,-0.008984793908894062,0.000800030364189297
samsum-test-69,0.061505276709795,0.4359794855117798
samsum-test-70,0.09429565817117691,0.05884035676717758
samsum-test-71,0.14020247757434845,0.00013757361739408225
samsum-test-72,0.16613374650478363,0.00027474609669297934
samsum-test-73,0.05419764667749405,0.07953866571187973
samsum-test-74,0.003849465399980545,0.00044211099157109857
samsum-test-75,0.08509931713342667,0.00010231418127659708
samsum-test-76,-0.004649730399250984,0.0005657650181092322
samsum-test-77,0.06292498856782913,0.008158408105373383
samsum-test-78,0.10671530663967133,0.22104482352733612
samsum-test-79,0.08510461449623108,0.007995891384780407
