custom_id,BERTScore_F1,AlignScore
samsum-test-0,0.37490472197532654,0.10671745985746384
samsum-test-1,0.23005536198616028,0.0037198320496827364
samsum-test-2,0.32590845227241516,0.316020667552948
samsum-test-3,0.13783487677574158,0.0033742506057024
samsum-test-4,0.31681594252586365,0.16850659251213074
samsum-test-5,0.28278103470802307,0.19319838285446167
samsum-test-6,0.31796443462371826,0.1750570386648178
samsum-test-7,0.27622705698013306,0.1696120947599411
samsum-test-8,0.28928661346435547,0.007326746825128794
samsum-test-9,0.34289589524269104,0.04634544253349304
samsum-test-10,0.36354494094848633,0.20887155830860138
samsum-test-11,0.43220454454421997,0.0004363170301076025
samsum-test-12,0.6651028394699097,0.6449310779571533
samsum-test-13,0.37626194953918457,0.016051264479756355
samsum-test-14,0.23954057693481445,0.0013072948204353452
samsum-test-15,0.32886654138565063,0.0007329252548515797
samsum-test-16,0.45405328273773193,0.0008324975497089326
samsum-test-17,0.2820298373699188,0.15830326080322266
samsum-test-18,0.13588683307170868,0.0011989783961325884
samsum-test-19,0.5650880932807922,0.31666484475135803
samsum-test-20,0.3836536109447479,0.2329389750957489
samsum-test-21,0.2700742483139038,0.0007104264805093408
samsum-test-22,0.3797829747200012,0.0009162392816506326
samsum-test-23,0.5448338985443115,0.001770045142620802
samsum-test-24,0.29149776697158813,0.06529773026704788
samsum-test-25,0.2709560990333557,0.1686815470457077
samsum-test-26,0.23335246741771698,0.00011686737707350403
samsum-test-27,0.3071756958961487,0.13863737881183624
samsum-test-28,0.4554055333137512,0.0014382482040673494
samsum-test-29,0.29558879137039185,0.004546396899968386
samsum-test-30,0.3521777093410492,0.007523825857788324
samsum-test-31,0.28052008152008057,0.0014199571451172233
samsum-test-32,0.29458969831466675,0.0029705544002354145
samsum-test-33,0.5766212940216064,0.9950904846191406
samsum-test-34,0.3846583664417267,0.1280045211315155
samsum-test-35,0.4383018910884857,0.0009761881083250046
samsum-test-36,0.1847810447216034,0.001098485547117889
samsum-test-37,0.23360639810562134,0.016863085329532623
samsum-test-38,0.27145442366600037,0.0022968545090407133
samsum-test-39,0.22020143270492554,0.008238298818469048
samsum-test-40,0.24206604063510895,0.0005088559119030833
samsum-test-41,0.14050902426242828,0.0027661025524139404
samsum-test-42,0.3015427589416504,0.03291338309645653
samsum-test-43,0.6572944521903992,0.4252990484237671
samsum-test-44,0.510231077671051,0.11728987097740173
samsum-test-45,0.6043731570243835,0.01436232402920723
samsum-test-46,0.37162351608276367,0.0032113895285874605
samsum-test-47,0.1662580519914627,0.17107298970222473
samsum-test-48,0.3526032567024231,0.4271647036075592
samsum-test-49,0.21701838076114655,0.006345628760755062
