custom_id,BERTScore_F1,AlignScore
samsum-test-0,0.19581595063209534,0.019501376897096634
samsum-test-1,0.22482502460479736,0.004059091676026583
samsum-test-2,0.24281121790409088,0.06788657605648041
samsum-test-3,-0.08541540056467056,0.00026302121113985777
samsum-test-4,0.06999493390321732,0.0005714209983125329
samsum-test-5,0.31654682755470276,0.05289998650550842
samsum-test-6,0.0036704123485833406,0.0021655966993421316
samsum-test-7,0.29684606194496155,0.003804399399086833
samsum-test-8,0.26153692603111267,0.13210009038448334
samsum-test-9,-0.11411263793706894,0.0013992530293762684
samsum-test-10,0.021565835922956467,0.0006728695589117706
samsum-test-11,0.21171776950359344,0.010043456219136715
samsum-test-12,0.15823103487491608,0.012973551638424397
samsum-test-13,0.3314668834209442,0.0006342674605548382
samsum-test-14,0.1979939043521881,0.0026317916344851255
samsum-test-15,-0.01715131103992462,0.0014345322269946337
samsum-test-16,0.31560954451560974,0.022647226229310036
samsum-test-17,0.36806222796440125,0.0037536397576332092
samsum-test-18,0.1653723269701004,0.0006288693402893841
samsum-test-19,0.18917332589626312,0.16331219673156738
samsum-test-20,0.1199369803071022,0.000559257052373141
samsum-test-21,0.32109591364860535,0.03985416144132614
samsum-test-22,0.03563157096505165,0.001303093391470611
samsum-test-23,0.1057349294424057,0.006402112543582916
samsum-test-24,0.3323250412940979,0.1333543062210083
samsum-test-25,0.2629241347312927,0.0034508276730775833
samsum-test-26,-0.09329868108034134,0.0003306990838609636
samsum-test-27,0.18994109332561493,0.15700873732566833
samsum-test-28,0.2598576247692108,0.007861577905714512
samsum-test-29,0.10095240920782089,0.11489365994930267
samsum-test-30,-0.09368468821048737,0.000362415739800781
samsum-test-31,0.05330803245306015,0.009122221730649471
samsum-test-32,-0.13454799354076385,0.0004180448013357818
samsum-test-33,0.2547999918460846,0.32223325967788696
samsum-test-34,0.16631349921226501,0.00424432335421443
samsum-test-35,0.15853440761566162,0.0035273805260658264
samsum-test-36,0.13746829330921173,0.0009326072758994997
samsum-test-37,0.19678503274917603,0.0011484083952382207
samsum-test-38,0.09584180265665054,0.007349650375545025
samsum-test-39,0.06720919162034988,0.18077531456947327
samsum-test-40,0.1538514792919159,0.0010076951002702117
samsum-test-41,0.008783138357102871,0.000347416615113616
samsum-test-42,0.3451935648918152,0.0010951514123007655
samsum-test-43,-0.0388697125017643,0.000473988737212494
samsum-test-44,0.25907501578330994,0.0006036764243617654
samsum-test-45,0.18562474846839905,0.006296468898653984
samsum-test-46,0.3229472041130066,0.10151694715023041
samsum-test-47,0.18404647707939148,0.0010185312712565064
samsum-test-48,0.10134759545326233,0.03853046894073486
samsum-test-49,0.18137021362781525,0.0006676037446595728
samsum-test-50,0.31172582507133484,0.0866958498954773
samsum-test-51,0.16642722487449646,0.0014242130564525723
samsum-test-52,0.2083832174539566,0.0027815422508865595
samsum-test-53,0.10298097133636475,0.0022055318113416433
samsum-test-54,0.07192779332399368,0.002696102485060692
samsum-test-55,-0.02815089374780655,0.00476409075781703
samsum-test-56,0.038784246891736984,0.004613512195646763
samsum-test-57,-0.009996249340474606,0.007570984307676554
samsum-test-58,0.08591371029615402,0.0002643760817591101
samsum-test-59,0.02843095175921917,0.0012483700411394238
samsum-test-60,0.03442304953932762,0.023281509056687355
samsum-test-61,0.10635225474834442,0.0010912030702456832
samsum-test-62,0.08362168818712234,0.0006881972658447921
samsum-test-63,0.32800552248954773,0.003309519262984395
samsum-test-64,0.20161275565624237,0.0014345055678859353
samsum-test-65,0.23321086168289185,0.004125836305320263
samsum-test-66,0.18662738800048828,0.02145392820239067
samsum-test-67,0.2944374978542328,0.15201576054096222
samsum-test-68,-0.04612577706575394,0.0015538684092462063
samsum-test-69,0.1501242071390152,0.012909768149256706
samsum-test-70,0.2246127724647522,0.0010094313183799386
samsum-test-71,0.03303724154829979,0.0006400563870556653
samsum-test-72,0.11538755148649216,0.0032432968728244305
samsum-test-73,0.2076278030872345,0.005921173375099897
samsum-test-74,0.17744340002536774,0.0005257437005639076
samsum-test-75,0.20572319626808167,0.3046693503856659
samsum-test-76,0.11480730772018433,0.001725072623230517
samsum-test-77,0.337799072265625,0.13062472641468048
samsum-test-78,0.21397165954113007,0.0008312510326504707
samsum-test-79,0.2669551372528076,0.13573448359966278
samsum-test-80,0.19836647808551788,0.0005961942952126265
samsum-test-81,0.1720968782901764,0.11724741756916046
samsum-test-82,0.4531894326210022,0.16787190735340118
samsum-test-83,0.26305338740348816,0.0004624956345651299
samsum-test-84,-0.06405369192361832,0.0005760158528573811
samsum-test-85,0.15877243876457214,0.042454734444618225
samsum-test-86,0.18388508260250092,0.0012690655421465635
samsum-test-87,0.16750860214233398,0.00033953666570596397
samsum-test-88,0.28785383701324463,0.000823591195512563
samsum-test-89,0.16159844398498535,0.14210309088230133
samsum-test-90,-0.05099305510520935,0.0008751687710173428
samsum-test-91,0.27398765087127686,0.03958512842655182
samsum-test-92,0.20283080637454987,0.13501933217048645
samsum-test-93,0.02665984444320202,0.0016174010233953595
samsum-test-94,0.2658243179321289,0.007034424226731062
samsum-test-95,0.30296599864959717,0.001048982609063387
samsum-test-96,0.046719443053007126,0.07610195875167847
samsum-test-97,0.1575925201177597,0.0023688815999776125
samsum-test-98,0.03323536738753319,0.0019478104077279568
samsum-test-99,0.20759955048561096,0.0010520602809265256
samsum-test-100,0.17645561695098877,0.11529384553432465
samsum-test-101,0.300150603055954,0.19615741074085236
samsum-test-102,0.04380444437265396,0.041940100491046906
samsum-test-103,0.17825990915298462,0.00046166268293745816
samsum-test-104,0.12623174488544464,0.0021179765462875366
samsum-test-105,0.23502716422080994,0.03172079473733902
samsum-test-106,-0.02914786897599697,0.00011809903662651777
samsum-test-107,-0.053886160254478455,0.06044663488864899
samsum-test-108,-0.008759829215705395,0.0011486454168334603
samsum-test-109,0.023187201470136642,0.0017045103013515472
samsum-test-110,0.11434748768806458,0.08106444031000137
samsum-test-111,0.09295646846294403,0.0036397879011929035
samsum-test-112,0.10856834799051285,0.25860312581062317
samsum-test-113,0.32803449034690857,0.13810667395591736
samsum-test-114,0.19236591458320618,0.0016657743835821748
samsum-test-115,0.23779702186584473,0.0045775193721055984
samsum-test-116,0.40563511848449707,0.033914875239133835
samsum-test-117,-0.12953168153762817,0.00022104567324277014
samsum-test-118,0.22275973856449127,0.0028520601335912943
samsum-test-119,-0.03786743804812431,0.005845977924764156
samsum-test-120,0.24513007700443268,0.0020822715014219284
samsum-test-121,0.05069710686802864,0.0026809750124812126
samsum-test-122,0.29399603605270386,0.0024667431134730577
samsum-test-123,0.14622282981872559,0.001548504107631743
samsum-test-124,0.16877010464668274,0.0009939656592905521
samsum-test-125,0.29084688425064087,0.0012967607472091913
samsum-test-126,0.09485118091106415,0.003968700300902128
samsum-test-127,0.18990084528923035,0.07894059270620346
samsum-test-128,0.05581018701195717,0.0031081854831427336
samsum-test-129,0.2160228192806244,0.000903586798813194
