custom_id,BERTScore_F1,AlignScore
samsum-test-0,0.2318444699048996,0.16504523158073425
samsum-test-1,0.1882099062204361,0.1113365888595581
samsum-test-2,0.29218077659606934,0.1935657560825348
samsum-test-3,0.0026670792140066624,0.1768278181552887
samsum-test-4,0.30958107113838196,0.25043508410453796
samsum-test-5,0.29298529028892517,0.32633623480796814
samsum-test-6,0.30419182777404785,0.2585022747516632
samsum-test-7,0.2582104802131653,0.15177011489868164
samsum-test-8,0.2394000142812729,0.13993054628372192
samsum-test-9,0.1697031557559967,0.14721977710723877
samsum-test-10,0.2858853042125702,0.4279990494251251
samsum-test-11,0.2188519984483719,0.25945234298706055
samsum-test-12,0.23551523685455322,0.4436870813369751
samsum-test-13,0.139515221118927,0.19806812703609467
samsum-test-14,0.2541194558143616,0.23732838034629822
samsum-test-15,0.18887561559677124,0.16768644750118256
samsum-test-16,0.107392318546772,0.0620671808719635
samsum-test-17,0.23898787796497345,0.45632612705230713
samsum-test-18,0.12982234358787537,0.0025873128324747086
samsum-test-19,0.20910437405109406,0.29938948154449463
samsum-test-20,0.23804175853729248,0.46816015243530273
samsum-test-21,0.13493895530700684,0.1429772824048996
samsum-test-22,0.19285574555397034,0.3594048321247101
samsum-test-23,0.27741047739982605,0.02527211606502533
samsum-test-24,0.15494203567504883,0.23949868977069855
samsum-test-25,0.1937979757785797,0.01667546108365059
samsum-test-26,-0.012101095169782639,0.038845427334308624
samsum-test-27,0.23581118881702423,0.2574797570705414
samsum-test-28,0.27603140473365784,0.35564935207366943
samsum-test-29,0.18679054081439972,0.18669651448726654
samsum-test-30,0.11891952157020569,0.10706675797700882
samsum-test-31,0.1928137242794037,0.10485823452472687
samsum-test-32,0.022407419979572296,0.08498087525367737
samsum-test-33,0.32111111283302307,0.36358627676963806
samsum-test-34,0.31279096007347107,0.18865589797496796
samsum-test-35,0.17899131774902344,0.046341948211193085
samsum-test-36,0.1952356994152069,0.09583380073308945
samsum-test-37,0.09772133082151413,0.04088381305336952
samsum-test-38,0.08073176443576813,0.1276032030582428
samsum-test-39,0.03697040677070618,0.20937007665634155
samsum-test-40,0.09003652632236481,0.141138955950737
samsum-test-41,0.046496596187353134,0.034658033400774
samsum-test-42,0.27031758427619934,0.03205780312418938
samsum-test-43,0.17149120569229126,0.06417418271303177
samsum-test-44,0.20832635462284088,0.42312097549438477
samsum-test-45,0.22925084829330444,0.26400238275527954
samsum-test-46,0.2134987711906433,0.09118661284446716
samsum-test-47,0.10103434324264526,0.17503519356250763
samsum-test-48,0.08305062353610992,0.06866606324911118
samsum-test-49,0.2477717250585556,0.1434086710214615
samsum-test-50,0.2508389353752136,0.2620216906070709
samsum-test-51,0.1799907684326172,0.1923341155052185
samsum-test-52,0.18938805162906647,0.26614463329315186
samsum-test-53,0.14042991399765015,0.12628909945487976
samsum-test-54,0.09743491560220718,0.1386098712682724
samsum-test-55,0.12353570014238358,0.22073477506637573
samsum-test-56,0.02538210339844227,0.11802033334970474
samsum-test-57,0.021935243159532547,0.03290144354104996
samsum-test-58,0.2168407440185547,0.6115302443504333
samsum-test-59,0.08221328258514404,0.14867623150348663
samsum-test-60,0.11338900774717331,0.16119930148124695
samsum-test-61,0.13773846626281738,0.22737011313438416
samsum-test-62,0.13901160657405853,0.043047286570072174
samsum-test-63,0.3773157596588135,0.48186156153678894
samsum-test-64,0.007319281809031963,0.17239032685756683
samsum-test-65,0.1756599396467209,0.31162944436073303
samsum-test-66,0.05191798880696297,0.16949737071990967
samsum-test-67,0.35799074172973633,0.178220734000206
samsum-test-68,0.09905486553907394,0.165741428732872
samsum-test-69,0.1845497339963913,0.061745498329401016
samsum-test-70,0.26304563879966736,0.1231357753276825
samsum-test-71,0.16926135122776031,0.1792040914297104
samsum-test-72,0.06985155493021011,0.08721249550580978
samsum-test-73,0.18658465147018433,0.175247922539711
samsum-test-74,0.1647903174161911,0.001641976647078991
samsum-test-75,0.1939653754234314,0.372679203748703
samsum-test-76,0.19749312102794647,0.20524252951145172
samsum-test-77,0.2928923964500427,0.23248158395290375
samsum-test-78,0.19393430650234222,0.28591519594192505
samsum-test-79,0.14284871518611908,0.21326623857021332
samsum-test-80,0.24046656489372253,0.04813934117555618
samsum-test-81,0.19125239551067352,0.08764813840389252
samsum-test-82,0.29551780223846436,0.2323051542043686
samsum-test-83,0.19044965505599976,0.1776895523071289
samsum-test-84,0.16554361581802368,0.07873689383268356
samsum-test-85,0.2320966273546219,0.23487751185894012
samsum-test-86,0.3726865351200104,0.32037821412086487
samsum-test-87,0.20301444828510284,0.23292289674282074
samsum-test-88,0.2241402417421341,0.001618802547454834
samsum-test-89,0.254342645406723,0.2512533962726593
samsum-test-90,0.10158280283212662,0.0616411492228508
samsum-test-91,0.2633804380893707,0.25557705760002136
samsum-test-92,0.1661100834608078,0.25050559639930725
samsum-test-93,0.12495823949575424,0.19832801818847656
samsum-test-94,0.28683391213417053,0.4002809226512909
samsum-test-95,0.2792638838291168,0.240367129445076
samsum-test-96,0.27393537759780884,0.39878350496292114
samsum-test-97,0.12865443527698517,0.10836812108755112
samsum-test-98,0.060837797820568085,0.08054377883672714
samsum-test-99,0.18787263333797455,0.2986670434474945
samsum-test-100,0.20823100209236145,0.38998422026634216
samsum-test-101,0.19834211468696594,0.22354763746261597
samsum-test-102,0.051469117403030396,0.0292611513286829
samsum-test-103,0.19705377519130707,0.12438882887363434
samsum-test-104,0.18151678144931793,0.21083855628967285
samsum-test-105,0.2923955023288727,0.46375375986099243
samsum-test-106,0.21809127926826477,0.5568822026252747
samsum-test-107,0.020932262763381004,0.04090966284275055
samsum-test-108,0.1358882486820221,0.2917531430721283
samsum-test-109,0.05338572710752487,0.14017021656036377
samsum-test-110,0.30121853947639465,0.11177348345518112
samsum-test-111,0.22959554195404053,0.00041060641524381936
samsum-test-112,0.1820150911808014,0.29100754857063293
samsum-test-113,0.352385014295578,0.13867667317390442
samsum-test-114,0.28013691306114197,0.0050962637178599834
samsum-test-115,0.19802215695381165,0.2712275981903076
samsum-test-116,0.2697320282459259,0.31798622012138367
samsum-test-117,0.056479427963495255,0.05882229655981064
samsum-test-118,0.2746078073978424,0.2438907027244568
samsum-test-119,0.2531620264053345,0.22812941670417786
samsum-test-120,0.2206241637468338,0.13816742599010468
samsum-test-121,0.05131690576672554,0.10978314280509949
samsum-test-122,0.1882830113172531,0.09545504301786423
samsum-test-123,0.1012992113828659,0.2069413810968399
samsum-test-124,0.24266640841960907,0.1433032751083374
samsum-test-125,0.23357567191123962,0.1707223355770111
samsum-test-126,0.10862308740615845,0.03793030232191086
samsum-test-127,0.23075778782367706,0.16969157755374908
samsum-test-128,0.09786930680274963,0.13673189282417297
samsum-test-129,0.1376597136259079,0.17767339944839478
samsum-test-130,0.10400443524122238,0.19916656613349915
samsum-test-131,0.3313799798488617,0.2878548204898834
samsum-test-132,0.0175627451390028,0.14427071809768677
samsum-test-133,0.2560650408267975,0.2923218011856079
samsum-test-134,0.13890637457370758,0.19261829555034637
samsum-test-135,0.1985999196767807,0.2286793440580368
samsum-test-136,0.2901158332824707,0.47865134477615356
samsum-test-137,0.1359807699918747,0.19695264101028442
samsum-test-138,0.188080295920372,0.24346479773521423
samsum-test-139,0.3472341299057007,0.40093857049942017
samsum-test-140,0.2920607030391693,0.19755835831165314
samsum-test-141,0.24422915279865265,0.2840172052383423
samsum-test-142,0.10370530188083649,0.06780070066452026
samsum-test-143,0.20662234723567963,0.23062141239643097
samsum-test-144,0.199153333902359,0.12614543735980988
samsum-test-145,0.08428139984607697,0.21420741081237793
samsum-test-146,0.2967478632926941,0.44173839688301086
samsum-test-147,0.3079501688480377,0.2500760853290558
samsum-test-148,0.13826891779899597,0.23594674468040466
samsum-test-149,0.2633451223373413,0.46061214804649353
samsum-test-150,0.14014914631843567,0.08874554187059402
